Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Old_Dialogue_ID,Old_Utterance_ID,Season,Episode,StartTime,EndTime
نه، سه شب متوالی است.,راشل,خنثی,خنثی,138,3,57,8,3,1,"00:01:45,146","00:01:47,064"
آره، بالاخره دیروز گریه نکرد، اما بعد یکی از ته سیگارهای ریچارد را در تراس پیدا کرد، بنابراین.,راس,خنثی,خنثی,138,4,57,9,3,1,"00:01:47,232","00:01:52,361"
پس اوه مرد، امشب با من به بازی می روی؟,چندلر,خنثی,خنثی,139,0,58,0,4,13,"00:05:01,050","00:05:03,552"
میدونی چیه، نمی دونم چقدر راحت می خوام ببینم رابطه جنسی بین یه پسر و دوست دخترت چقدر داغه.,راس,انزجار,منفی,139,1,58,1,4,13,"00:05:03,720","00:05:09,558"
آره میدونم ولی,چندلر,خنثی,خنثی,139,2,58,2,4,13,"0:05:10,143","0:05:11,575"
اوه نه-نه-نه، من آنجا هستم.,راس,خنثی,خنثی,139,3,58,3,4,13,"0:05:11,575","0:05:12,320"
اوه نه-نه-نه، من آنجا هستم.,راس,خنثی,خنثی,140,0,58,3,4,13,"0:05:11,575","0:05:12,320"
سلام!,مونیکا,تعجب,مثبت,140,1,58,4,4,13,"00:05:14,731","00:05:15,814"
سلام!,مونیکا,تعجب,مثبت,141,0,58,4,4,13,"00:05:14,731","00:05:15,814"
هی مون! کمی پنکیک می خواهید؟,جوی,شادی,مثبت,141,1,58,5,4,13,"00:05:14,731","00:05:18,150"
پنکیک درست کردی؟,مونیکا,تعجب,مثبت,141,2,58,6,4,13,"00:05:15,982","00:05:18,150"
بله! بشقاب بگیر,جوی,شادی,مثبت,141,3,58,7,4,13,"00:05:18,318","00:05:20,110"
نه نه، همین جا بمان.  نزدیک تر شدن,جوی,خنثی,خنثی,141,4,58,8,4,13,"00:05:21,988","00:05:27,784"
بله! بشقاب بگیر,جوی,شادی,مثبت,142,0,58,7,4,13,"00:05:18,318","00:05:20,110"
نه نه، همین جا بمان.  نزدیک تر شدن,جوی,خنثی,خنثی,142,1,58,8,4,13,"00:05:21,988","00:05:27,784"
خوب، خوب، اما نگران نباشید، زیرا ما غلات، کلوچه، وافل نیز داریم،,چندلر,خنثی,خنثی,142,2,58,9,4,13,"00:05:29,537","00:05:33,749"
همچنین گوش کنید ما اوه، ما اینجا شنبه شب بازی را تماشا می کنیم، اگر مردم می خواهند بیایند.,جوی,خنثی,خنثی,142,3,58,10,4,13,"00:05:39,589","00:05:42,674"
بله! بشقاب بگیر,جوی,شادی,مثبت,143,0,58,7,4,13,"00:05:18,318","00:05:20,110"
نه نه، همین جا بمان.  نزدیک تر شدن,جوی,خنثی,خنثی,143,1,58,8,4,13,"00:05:21,988","00:05:27,784"
همچنین گوش کنید ما اوه، ما اینجا شنبه شب بازی را تماشا می کنیم، اگر مردم می خواهند بیایند.,جوی,خنثی,خنثی,143,2,58,10,4,13,"00:05:39,589","00:05:42,674"
اوه بله!,راس,شادی,مثبت,143,3,58,11,4,13,"00:05:42,842","00:05:43,925"
بله، اگر روباه با ساندویچ پوشیده شده باشد.,چندلر,خنثی,خنثی,144,0,59,0,5,20,"00:21:42,592","00:21:45,344"
آره ساندویچ های قهرمان,جوی,خنثی,خنثی,144,1,59,1,5,20,"00:21:46,638","00:21:48,848"
آره ساندویچ های قهرمان,جوی,خنثی,خنثی,145,0,59,1,5,20,"00:21:46,638","00:21:48,848"
خوب همه شما می دانید که من یک صلح طلب هستم بنابراین به هیچ وجه علاقه ای به جنگ ندارم.,فیبی,خنثی,خنثی,145,1,59,2,5,20,"00:21:51,310","00:21:55,813"
وقتی انقلاب بیاید، من باید همه شما را نابود کنم.,فیبی,خنثی,خنثی,145,2,59,3,5,20,"00:21:56,064","00:21:59,358"
نه تو جوی,فیبی,خنثی,خنثی,145,3,59,4,5,20,"00:22:00,569","00:22:01,861"
وای خدای خوبم,چندلر,تعجب,مثبت,146,0,60,0,6,17,"00:17:15,534","00:17:18,036"
سلام! شمارش معکوس وعده های غذایی مورد علاقه خود را ادامه دهید. امشب شماره 3 ماکارونی و پنیر با کات آپ هات داگ.,مونیکا,خنثی,خنثی,146,1,60,1,6,17,"00:17:18,871","00:17:30,798"
ببین به اندازه کافی کار کردی! باشه؟ الان باید جلوی این کار رو بگیری,چندلر,عصبانیت,منفی,146,2,60,2,6,17,"00:17:32,551","00:17:36,012"
من خواهم کرد! اما امشب نه برای موسیقی شام، فکر کردم می‌توانیم به آن نواری که برایم ساختی گوش کنیم.,مونیکا,شادی,مثبت,146,3,60,3,6,17,"00:17:36,180","00:17:42,560"
اوه، نوار مخلوط.,چندلر,خنثی,خنثی,146,4,60,4,6,17,"00:17:42,728","00:17:44,520"
راهی که شما امشب نگاه می کنید,مونیکا,شادی,مثبت,146,5,60,5,6,17,"00:17:45,731","00:17:48,107"
تو شیرین ترینی,مونیکا,شادی,مثبت,146,6,60,6,6,17,"00:18:16,136","00:18:19,055"
سلام!,مونیکا,شادی,مثبت,147,0,61,0,3,21,"0:12:46,891","0:12:47,225"
سلام!,فیبی,شادی,مثبت,147,1,61,1,3,21,"0:12:47,225","0:12:48,632"
هی، حدس بزن امشب دارم چیکار می کنم.,مونیکا,خنثی,خنثی,147,2,61,2,3,21,"00:12:48,726","00:12:50,393"
چی؟,فیبی,خنثی,خنثی,147,3,61,3,3,21,"00:12:49,393","00:12:50,393"
من با پیت در حال بررسی رستوران هستم.,مونیکا,خنثی,خنثی,147,4,61,4,3,21,"00:12:50,603","00:12:52,562"
آه، مونیکا، من برای تو بسیار هیجان زده هستم.,فیبی,شادی,مثبت,147,5,61,5,3,21,"00:12:52,730","00:12:56,232"
پس عزیزم، این چیز سه نفره اوم، منظورم این است که چگونه می خواهی شروع به پیدا کردن کنی,راس,خنثی,خنثی,148,0,62,0,6,16,"00:00:50,924","00:00:59,058"
اوه، در واقع من فهرستی از تمام زنانی که می شناسم که ممکن است این کار را انجام دهند، تهیه کرده ام!,کارول,شادی,مثبت,148,1,62,1,6,16,"00:00:59,309","00:01:03,020"
اوه  عجب!  خخ  پسر!  خوب، یک نفر در حال انجام تکالیف خود است.,راس,تعجب,مثبت,148,2,62,2,6,16,"00:01:05,090","00:01:18,285"
آره اوه، و من می دانم که گیل راستن دو بار در آنجا حضور دارد، اما او همینطور است,کارول,خنثی,خنثی,148,3,62,3,6,16,"00:01:18,661","00:01:22,926"
اوه، من می دانم.  می‌دانی، فقط صحبت کردن در مورد آن باعث می‌شود که به نوعی حالم را بگیرد,راس,خنثی,خنثی,148,4,62,4,6,16,"00:01:23,124","00:01:30,964"
اوه منم همینطور,کارول,خنثی,خنثی,148,5,62,5,6,16,"00:01:31,132","00:01:33,258"
و سپس، ما می توانستیم از مراسم به پذیرایی با شما در ماشین کناری برویم!,راس,شادی,مثبت,149,0,63,0,8,18,"00:19:36,622","00:19:42,794"
راس، این امکان پذیر نبود.,راشل,خنثی,خنثی,149,1,63,1,8,18,"00:19:43,003","00:19:44,838"
اما اگر یک کبوتر حلقه را روی انگشت شما بگذارد مشکلی نیست؟,راس,عصبانیت,منفی,149,2,63,2,8,18,"00:19:45,088","00:19:49,593"
واقعا لذت بخش بود امشب با تو ازدواج کردم.,راشل,شادی,مثبت,149,3,63,3,8,18,"00:19:52,137","00:19:54,056"
آره و و این ساده ترین 400 دلاری بود که تا به حال به دست آوردم.,راس,شادی,مثبت,149,4,63,4,8,18,"00:19:54,222","00:19:57,351"
خوب راس، می توانم اوه، می توانم از شما چیزی بپرسم؟,راشل,غم و اندوه,منفی,149,5,63,5,8,18,"0:19:58,935","0:20:01,747"
آره,راس,خنثی,خنثی,149,6,63,6,8,18,"0:20:01,747","0:20:02,499"
آن پیشنهاد، در افلاک نما,راشل,خنثی,خنثی,149,7,63,7,8,18,"0:20:02,689","0:20:04,951"
می دانم، می دانم که احمقانه بود.,راس,غم و اندوه,منفی,149,8,63,8,8,18,"0:20:04,951","0:20:07,383"
شوخی میکنی؟!,راشل,تعجب,مثبت,149,9,63,9,8,18,"0:20:07,527","0:20:08,278"
با، با نیلوفرها، و-و آهنگ، و ستاره ها!,راشل,شادی,مثبت,149,10,63,10,8,18,"0:20:08,278","0:20:13,534"
واقعا فوق العاده بود!,راشل,شادی,مثبت,149,11,63,11,8,18,"0:20:13,617","0:20:16,959"
تازه درست کردی؟,راشل,تعجب,مثبت,149,12,63,12,8,18,"0:20:16,959","0:20:18,759"
نه، در واقع وقتی بیرون می‌رفتیم، به آن فکر می‌کردم.,راس,خنثی,خنثی,149,13,63,13,8,18,"00:20:19,039","00:20:22,167"
این طوری تصور می کردم که من از شما می خواهم با من ازدواج کنید.,راس,خنثی,خنثی,149,14,63,14,8,18,"00:20:22,376","00:20:27,130"
خب، نه گفتن هم خیلی سخت بود.,راشل,خنثی,خنثی,149,15,63,15,8,18,"00:20:30,550","00:20:35,055"
این کار خوبی است که من آن را انجام ندادم، زیرا به نظر می رسد عروسی بسیار گرانی بوده است. باشه شب بخیر,راس,خنثی,خنثی,149,16,63,16,8,18,"00:20:38,016","00:20:53,407"
شب بخیر,راشل,خنثی,خنثی,149,17,63,17,8,18,"00:20:52,407","00:20:53,407"
حتی اگر ماشین کناری شیشه جلو داشته باشد تا موهای شما به هم نریزد؟,راس,خنثی,خنثی,149,18,63,18,8,18,"00:20:55,909","00:21:00,664"
من در مورد آن فکر خواهم کرد.,راشل,خنثی,خنثی,149,19,63,19,8,18,"0:21:00,872","0:21:01,754"
این تمام چیزی است که من می خواهم,راس,خنثی,خنثی,149,20,63,20,8,18,"0:21:01,754","0:21:04,265"
شما بچه ها! موز، خامه و گوشت گاو بود! من-باورم نمیشه که خوردی تا حالم بد نشه!,راشل,تعجب,مثبت,150,0,64,0,6,9,"00:22:05,365","00:22:14,623"
خب در واقع من مال خودم را نخوردم. هنوز در حمام است,مونیکا,شادی,مثبت,150,1,64,1,6,9,"00:22:14,833","00:22:18,085"
خب در واقع من مال خودم را نخوردم. هنوز در حمام است,مونیکا,شادی,مثبت,151,0,64,1,6,9,"00:22:14,833","00:22:18,085"
نه اینطور نیست، من آن را خوردم.,جوی,خنثی,خنثی,151,1,64,2,6,9,"00:22:18,295","00:22:19,295"
نه اینطور نیست، من آن را خوردم.,جوی,خنثی,خنثی,152,0,64,2,6,9,"00:22:18,295","00:22:19,295"
خوب ما اتاقمان را در اتاق خواب مونیکا گذاشتیم.,خانم گلر,خنثی,خنثی,152,1,64,3,6,9,"00:22:22,049","00:22:24,133"
نه، متوجه شدم و من هم مال شما را گرفتم.,جوی,خنثی,خنثی,152,2,64,4,6,9,"00:22:24,343","00:22:26,635"
و این خیلی خوشحالم... هیچ مشکلی وجود ندارد.,راشل,شادی,مثبت,153,0,65,0,4,9,"00:04:17,006","00:04:19,216"
این خوب است، در واقع من در کمیته استخدام هستم، بنابراین حداقل یک چهره دوستانه وجود خواهد داشت.,جوانا,خنثی,خنثی,153,1,65,1,4,9,"00:04:19,842","00:04:23,845"
اوه! این عالی است!,راشل,شادی,مثبت,153,2,65,2,4,9,"00:04:24,013","00:04:25,430"
می دانید، خانم جونیور جایی است که من شروع کردم. اوه مجبور شدم با اون بخوابم,جوانا,خنثی,خنثی,153,3,65,3,4,9,"00:04:25,598","00:04:31,603"
واقعا؟!,راشل,تعجب,مثبت,153,4,65,4,4,9,"0:04:32,689","0:04:33,541"
نه-هو هو!,جوانا,شادی,مثبت,153,5,65,5,4,9,"0:04:33,541","0:04:36,295"
آره,جوانا,خنثی,خنثی,153,6,65,6,4,9,"00:04:36,401","00:04:37,985"
منظورم این است که نه-نه-نه-نه-نه، نگران نباشید، من مطمئن هستم که با شایستگی هایتان نیازی به خوابیدن با یک مرد برای بدست آوردن آن شغل نخواهید داشت.,جوانا,خنثی,خنثی,153,7,65,7,4,9,"00:04:38,987","00:04:45,200"
اگرچه، ممکن است به قانع کننده نیاز داشته باشم.,جوانا,خنثی,خنثی,153,8,65,8,4,9,"00:04:46,577","00:04:48,704"
خب، من، ام,راشل,ترس,منفی,153,9,65,9,4,9,"00:04:50,873","00:04:51,873"
شوخی! خدایا امروز احساس وحشی می کنم!,جوانا,شادی,مثبت,153,10,65,10,4,9,"00:04:51,873","00:04:57,254"
اوه خدای من! چندلر همین الان رفت!,فیبی,تعجب,منفی,154,0,66,0,7,23,"00:14:35,291","00:14:38,334"
بله، اما، شاید این چیزی نیست که ما فکر می کنیم. شاید به مونیکا بگوید متاسفم که... آخرین شیر را خوردم.,راشل,خنثی,خنثی,154,1,66,1,7,23,"00:14:38,586","00:14:45,216"
یا شاید او نوشته بود تا به او بگوید که نامش را تغییر داده است، می‌دانی؟ به مونیکا بگو متاسفم,فیبی,خنثی,خنثی,154,2,66,2,7,23,"00:14:45,676","00:14:54,048"
اینقدر منفی نگر! خدای خوب! امکانش نیست که ببخشید الان اونجا نشسته باشه؟!,فیبی,عصبانیت,منفی,154,3,66,4,7,23,"00:15:01,525","00:15:06,905"
باشه فیبی، من فکر می کنم راس درست می گوید. چه کنیم؟,راشل,غم و اندوه,منفی,154,4,66,5,7,23,"00:15:08,032","00:15:12,035"
یا شاید او نوشته بود تا به او بگوید که نامش را تغییر داده است، می‌دانی؟ به مونیکا بگو متاسفم,فیبی,خنثی,خنثی,155,0,66,2,7,23,"00:14:45,676","00:14:54,048"
فکر کنم یعنی هول شد و رفت!,راس,تعجب,منفی,155,1,66,3,7,23,"00:14:56,020","00:15:01,065"
اینقدر منفی نگر! خدای خوب! امکانش نیست که ببخشید الان اونجا نشسته باشه؟!,فیبی,عصبانیت,منفی,155,2,66,4,7,23,"00:15:01,525","00:15:06,905"
ببین - باشه، من فقط میرم - باید برم پیداش کنم و برگردونمش!,راس,خنثی,خنثی,155,3,66,6,7,23,"00:15:12,369","00:15:15,872"
باشه؟,راس,خنثی,خنثی,155,4,66,7,7,23,"0:15:16,081","0:15:16,503"
تو مطمئنی که مونیکا متوجه نمیشه، باشه؟,راس,خنثی,خنثی,155,5,66,8,7,23,"0:15:16,503","0:15:19,673"
خواهم کرد، او را پیدا خواهم کرد.,راس,خنثی,خنثی,155,6,66,11,7,23,"00:15:29,345","00:15:31,179"
باشه فیبی، من فکر می کنم راس درست می گوید. چه کنیم؟,راشل,غم و اندوه,منفی,156,0,66,5,7,23,"00:15:08,032","00:15:12,035"
ببین - باشه، من فقط میرم - باید برم پیداش کنم و برگردونمش!,راس,خنثی,خنثی,156,1,66,6,7,23,"00:15:12,369","00:15:15,872"
باشه؟,راس,خنثی,خنثی,156,2,66,7,7,23,"0:15:16,081","0:15:16,503"
تو مطمئنی که مونیکا متوجه نمیشه، باشه؟,راس,خنثی,خنثی,156,3,66,8,7,23,"0:15:16,503","0:15:19,673"
خواهم کرد، او را پیدا خواهم کرد.,راس,خنثی,خنثی,156,4,66,11,7,23,"00:15:29,345","00:15:31,179"
سلام!,راشل,شادی,مثبت,157,0,67,0,6,19,"0:01:59,953","0:02:01,205"
سلام! سلام!,همه,شادی,مثبت,157,1,67,1,6,19,"0:02:01,205","0:02:01,361"
بچه ها شما پسرهای بامزه ای می شناسید؟,راشل,خنثی,خنثی,157,2,67,2,6,19,"00:02:01,454","00:02:04,289"
بچه ها شما پسرهای بامزه ای می شناسید؟,راشل,خنثی,خنثی,158,0,67,2,6,19,"00:02:01,454","00:02:04,289"
خب، البته که دارم! دوست خوب من جوی اینجاست.,چندلر,شادی,مثبت,158,1,67,3,6,19,"00:02:04,457","00:02:07,417"
خب، البته که دارم! دوست خوب من جوی اینجاست.,چندلر,شادی,مثبت,159,0,67,3,6,19,"00:02:04,457","00:02:07,417"
اوه، متاسفم. ممنون چندلر,جوی,شادی,مثبت,159,1,67,4,6,19,"00:02:10,839","00:02:14,299"
اوه، متاسفم. ممنون چندلر,جوی,شادی,مثبت,160,0,67,4,6,19,"00:02:10,839","00:02:14,299"
به هر حال، این جشن بزرگ خیریه این آخر هفته وجود دارد و رالف لورن یک میز خرید، بنابراین من باید بروم,راشل,خنثی,خنثی,160,1,67,5,6,19,"00:02:15,635","00:02:21,056"
به هر حال، این جشن بزرگ خیریه این آخر هفته وجود دارد و رالف لورن یک میز خرید، بنابراین من باید بروم,راشل,خنثی,خنثی,161,0,67,5,6,19,"00:02:15,635","00:02:21,056"
خیریه چیست؟,مونیکا,خنثی,خنثی,161,1,67,6,6,19,"00:02:21,224","00:02:22,350"
نمی‌دانم، چیزی یا درخت یا بیماری - رالف زیاد زمزمه می‌کند.,راشل,خنثی,خنثی,161,2,67,7,6,19,"00:02:22,000","00:02:30,899"
آیا رالف وقتی حواستان نیست غر می‌زند؟,مونیکا,خنثی,خنثی,161,3,67,8,6,19,"00:02:27,772","00:02:34,528"
آره عجیب است اما چیزی که نیاز به پیدا کردن یک تاریخ است.,راشل,تعجب,مثبت,161,4,67,9,6,19,"00:02:31,067","00:02:37,573"
آره عجیب است اما چیزی که نیاز به پیدا کردن یک تاریخ است.,راشل,تعجب,مثبت,162,0,67,9,6,19,"00:02:31,067","00:02:37,573"
خوب، شما به دنبال چه نوع پسری هستید؟,فیبی,خنثی,خنثی,162,1,67,10,6,19,"00:02:37,740","00:02:39,408"
سلام!,راشل,شادی,مثبت,163,0,68,0,6,21,"00:02:18,012","00:02:19,054"
بچه ها بعدا چیکار میکنید؟,راس,خنثی,خنثی,163,1,68,1,6,21,"00:02:19,222","00:02:20,973"
بچه ها بیایید، من واقعاً می خواهم این پسر از من خوشش بیاید.,راس,ترس,منفی,163,2,68,7,6,21,"00:02:38,449","00:02:40,742"
این - واقعاً به من کمک می کند اگر شما بچه ها اینجا باشید تا من را خوب جلوه دهید.,راس,غم و اندوه,منفی,163,3,68,8,6,21,"00:02:40,910","00:02:45,831"
بچه ها بعدا چیکار میکنید؟,راس,خنثی,خنثی,164,0,68,1,6,21,"00:02:19,222","00:02:20,973"
اوه، من و راشل قرارهایی داریم که موهایمان را کوتاه کنیم.,فیبی,خنثی,خنثی,164,1,68,2,6,21,"00:02:21,141","00:02:23,475"
می خواهم اول ببینم او چه می خواهد.,فیبی,خنثی,خنثی,164,2,68,4,6,21,"0:02:24,404","0:02:26,706"
من تازه فهمیدم که پدر الیزابت می خواهد با من ملاقات کند.,راس,غم و اندوه,منفی,164,3,68,5,6,21,"00:02:28,064","00:02:30,774"
بچه ها بیایید، من واقعاً می خواهم این پسر از من خوشش بیاید.,راس,ترس,منفی,164,4,68,7,6,21,"00:02:38,449","00:02:40,742"
این - واقعاً به من کمک می کند اگر شما بچه ها اینجا باشید تا من را خوب جلوه دهید.,راس,غم و اندوه,منفی,164,5,68,8,6,21,"00:02:40,910","00:02:45,831"
اوه، من و راشل قرارهایی داریم که موهایمان را کوتاه کنیم.,فیبی,خنثی,خنثی,165,0,68,2,6,21,"00:02:21,141","00:02:23,475"
ما انجام می دهیم؟,راشل,تعجب,منفی,165,1,68,3,6,21,"0:02:24,102","0:02:24,404"
می خواهم اول ببینم او چه می خواهد.,فیبی,خنثی,خنثی,165,2,68,4,6,21,"0:02:24,404","0:02:26,706"
من تازه فهمیدم که پدر الیزابت می خواهد با من ملاقات کند.,راس,غم و اندوه,منفی,166,0,68,5,6,21,"00:02:28,064","00:02:30,774"
یک دقیقه صبر کنید، تلفن را نگه دارید! تو بابای الیزابت نیستی؟!,چندلر,تعجب,مثبت,166,1,68,6,6,21,"00:02:30,942","00:02:35,070"
بچه ها بیایید، من واقعاً می خواهم این پسر از من خوشش بیاید.,راس,ترس,منفی,166,2,68,7,6,21,"00:02:38,449","00:02:40,742"
این - واقعاً به من کمک می کند اگر شما بچه ها اینجا باشید تا من را خوب جلوه دهید.,راس,غم و اندوه,منفی,166,3,68,8,6,21,"00:02:40,910","00:02:45,831"
بچه ها بیایید، من واقعاً می خواهم این پسر از من خوشش بیاید.,راس,ترس,منفی,167,0,68,7,6,21,"00:02:38,449","00:02:40,742"
این - واقعاً به من کمک می کند اگر شما بچه ها اینجا باشید تا من را خوب جلوه دهید.,راس,غم و اندوه,منفی,167,1,68,8,6,21,"00:02:40,910","00:02:45,831"
البته ما کمک خواهیم کرد! آره ما اینجا خواهیم بود!,همه,شادی,مثبت,167,2,68,9,6,21,"00:02:43,663","00:02:47,541"
با تشکر,راس,شادی,مثبت,167,3,68,10,6,21,"00:02:45,999","00:02:47,541"
بچه ها بیایید، من واقعاً می خواهم این پسر از من خوشش بیاید.,راس,ترس,منفی,168,0,68,7,6,21,"00:02:38,449","00:02:40,742"
این - واقعاً به من کمک می کند اگر شما بچه ها اینجا باشید تا من را خوب جلوه دهید.,راس,غم و اندوه,منفی,168,1,68,8,6,21,"00:02:40,910","00:02:45,831"
با تشکر,راس,شادی,مثبت,168,2,68,10,6,21,"00:02:45,999","00:02:47,541"
ما می دانیم که آن کنفرانس های والدین/معلم چقدر می تواند سخت باشد.,مونیکا,خنثی,خنثی,168,3,68,11,6,21,"00:02:47,709","00:02:50,544"
اوه، سلام! حال شما چطور است؟,راشل,شادی,مثبت,169,0,69,0,7,8,"00:19:38,969","00:19:41,000"
من خوبم من باید به ایستگاه پلیس بروم و به عکس های لیوان نگاه کنم.,برچسب بزنید,غم و اندوه,منفی,169,1,69,1,7,8,"00:19:40,888","00:19:45,099"
ممنون از حضور من، شما بچه ها,برچسب بزنید,خنثی,خنثی,169,2,69,2,7,8,"0:19:45,309","0:19:46,728"
ببین، اوم، من فکر می کنم باید در مورد اتفاقی که در تراس افتاد صحبت کنیم.,راشل,خنثی,خنثی,169,3,69,9,7,8,"00:20:03,619","00:20:07,496"
باشه,برچسب بزنید,خنثی,خنثی,169,4,69,10,7,8,"00:20:07,706","00:20:09,081"
آه، من هرگز نباید چیزی را که گفتم می گفتم.,راشل,غم و اندوه,منفی,169,5,69,11,7,8,"00:20:09,249","00:20:11,000"
این - میدونی چیه؟,راشل,خنثی,خنثی,169,6,69,12,7,8,"0:20:11,168","0:20:11,920"
فقط مهم نیست که چه احساسی دارم.,راشل,غم و اندوه,منفی,169,7,69,13,7,8,"0:20:11,920","0:20:13,260"
منظورم این است که ما با هم کار می کنیم، بنابراین هیچ اتفاقی نمی تواند بین ما بیفتد، و چیزی که من دوست دارم فقط این است که دوشنبه به سر کار بروم، و - و دیگر در مورد این موضوع صحبت نکنم، خوب؟,راشل,غم و اندوه,منفی,169,8,69,14,7,8,"00:20:13,378","00:20:28,309"
اوم، من نیستم.,برچسب بزنید,خنثی,خنثی,169,9,69,15,7,8,"00:20:28,518","00:20:30,686"
اوه خدایا میدونستم که تو رو بهم ریختم,راشل,غم و اندوه,منفی,169,10,69,16,7,8,"00:20:30,896","00:20:34,232"
نه، نکردی. تنها چیزی که من را عصبانی کرد این بود که گفتی هیچ اتفاقی بین ما نمی افتد.,برچسب بزنید,غم و اندوه,منفی,169,11,69,17,7,8,"00:20:32,232","00:20:38,694"
واقعا؟,راشل,تعجب,مثبت,169,12,69,18,7,8,"00:20:39,738","00:20:41,000"
بله، پس لطفاً مرا به خاطر انجام این کار اخراج نکنید.,برچسب بزنید,غم و اندوه,منفی,169,13,69,19,7,8,"00:20:41,000","00:20:45,409"
من خوبم من باید به ایستگاه پلیس بروم و به عکس های لیوان نگاه کنم.,برچسب بزنید,غم و اندوه,منفی,170,0,69,1,7,8,"00:19:40,888","00:19:45,099"
ممنون از حضور من، شما بچه ها,برچسب بزنید,خنثی,خنثی,170,1,69,2,7,8,"0:19:45,309","0:19:46,728"
برچسب بزنید؟,راس,خنثی,خنثی,170,2,69,3,7,8,"0:19:46,728","0:19:49,508"
ی-میری؟,راس,شادی,مثبت,170,3,69,4,7,8,"00:19:45,309","00:19:49,437"
اوه ما نکردیم، اوه ما فرصت صحبت نکردیم.,راس,خنثی,خنثی,170,4,69,5,7,8,"00:19:49,605","00:19:52,023"
اوه، خب، گفتی دوباره اهل کجایی؟,راس,خنثی,خنثی,170,5,69,6,7,8,"00:19:52,274","00:19:54,650"
کلرادو.,برچسب بزنید,خنثی,خنثی,170,6,69,7,7,8,"0:19:54,860","0:19:55,672"
آه، چه خوبی,راس,خنثی,خنثی,170,7,69,8,7,8,"0:19:55,672","0:19:57,378"
برچسب بزنید؟,راس,خنثی,خنثی,171,0,69,3,7,8,"0:19:46,728","0:19:49,508"
ی-میری؟,راس,شادی,مثبت,171,1,69,4,7,8,"00:19:45,309","00:19:49,437"
اوه ما نکردیم، اوه ما فرصت صحبت نکردیم.,راس,خنثی,خنثی,171,2,69,5,7,8,"00:19:49,605","00:19:52,023"
اوه، خب، گفتی دوباره اهل کجایی؟,راس,خنثی,خنثی,171,3,69,6,7,8,"00:19:52,274","00:19:54,650"
آه، چه خوبی,راس,خنثی,خنثی,171,4,69,8,7,8,"0:19:55,672","0:19:57,378"
ببین، اوم، من فکر می کنم باید در مورد اتفاقی که در تراس افتاد صحبت کنیم.,راشل,خنثی,خنثی,171,5,69,9,7,8,"00:20:03,619","00:20:07,496"
آه، من هرگز نباید چیزی را که گفتم می گفتم.,راشل,غم و اندوه,منفی,171,6,69,11,7,8,"00:20:09,249","00:20:11,000"
این - میدونی چیه؟,راشل,خنثی,خنثی,171,7,69,12,7,8,"0:20:11,168","0:20:11,920"
فقط مهم نیست که چه احساسی دارم.,راشل,غم و اندوه,منفی,171,8,69,13,7,8,"0:20:11,920","0:20:13,260"
منظورم این است که ما با هم کار می کنیم، بنابراین هیچ اتفاقی نمی تواند بین ما بیفتد، و چیزی که من دوست دارم فقط این است که دوشنبه به سر کار بروم، و - و دیگر در مورد این موضوع صحبت نکنم، خوب؟,راشل,غم و اندوه,منفی,171,9,69,14,7,8,"00:20:13,378","00:20:28,309"
او را بگیر! او را بگیرید! او را بگیر! دریافت - بله! حالا نمی خندی، رفیق!,راس,عصبانیت,منفی,172,0,70,0,1,4,"00:12:16,944","00:12:23,575"
ببین رفیق، این همه چیزی است که نیاز داری، یک مشت پسر بی دندان که با چوب همدیگر را می زنند.,چندلر,خنثی,خنثی,172,1,70,1,1,4,"00:12:23,743","00:12:27,370"
از آن عبور کنید! از آن عبور کنید!,راس,شادی,مثبت,172,2,70,2,1,4,"00:12:27,538","00:12:29,831"
او باز است!,چندلر,شادی,مثبت,172,3,70,3,1,4,"0:12:29,999","0:12:30,511"
او باز است!,چندلر,شادی,مثبت,173,0,70,3,1,4,"0:12:29,999","0:12:30,511"
شلیک کن شلیک کن شلیک کن,همه,شادی,مثبت,173,1,70,4,1,4,"0:12:30,511","0:12:33,925"
هی، ببین، ما در آن تلویزیون هستیم!,چندلر,تعجب,مثبت,173,2,70,5,1,4,"00:12:39,842","00:12:43,178"
من خیلی روانم که این صندلی را برای خودم نگه داشتم!,راشل,شادی,مثبت,174,0,71,0,7,13,"00:13:07,620","00:13:11,331"
آره منم همینطور,جوی,خنثی,خنثی,174,1,71,1,7,13,"00:13:15,169","00:13:17,253"
آره؟ عجب! می‌دانید که این چیز در پشت سری بلندگو دارد!,راشل,تعجب,مثبت,174,2,71,2,7,13,"00:13:19,715","00:13:23,218"
نه واقعا؟,جوی,تعجب,منفی,174,3,71,3,7,13,"00:13:24,929","00:13:26,346"
آره می توانید آن را به تلویزیون خود وصل کنید,راشل,شادی,مثبت,174,4,71,4,7,13,"00:13:26,514","00:13:29,015"
صندلی من خودش را خوب می کند.,جوی,خنثی,خنثی,174,5,71,5,7,13,"00:13:34,563","00:13:36,731"
ببر!  اژدها! کوه یخ!!  یوسف، اصلاً دیشب درس خواندی؟,فیبی,عصبانیت,منفی,175,0,72,0,5,11,"00:10:55,738","00:11:03,578"
بله! بله، انجام دادم.,جوی,غم و اندوه,منفی,175,1,72,1,5,11,"0:11:03,746","0:11:05,373"
سپس کوه یخ را انجام دهید!,فیبی,عصبانیت,منفی,175,2,72,2,5,11,"0:11:05,373","0:11:06,557"
